HRV ANALYSIS RESULTS - 01-Feb-2023 18:56:38
Kubios HRV Premium
3.4.3
released in December 2020

Analyzed by:  -  - 

File name: E:\Participant Data Fall 2022-Spring 2023\P1007\Session 1\4. Heart Rate\20221130 - p1007\16-26-11.EDF
Measurement date: 30.11.22 16.26.11
File type: EDF
Channel label: ECG
Data length: 00:18:16 (h:min:s)
Measurement rate: 1000 Hz

Parameters
 Number of samples: 6
 Detrending method: Smoothn priors (lambda: 500)
 Min/Max HR as average of: 5 beats
 Threshold for NNxx/pNNxx: 50 ms
 Frequency bands
  VLF: 0 - 0.04 Hz
  LF: 0.04 - 0.15 Hz
  HF: 0.15 - 0.4 Hz
 Interpolation rate: 4 Hz
 Points in frequency-domain: 300 points/Hz
 FFT spectrum options
  Window width: 300 s
  Window overlap: 50 %
 Use Lomb-Scargle periodogram instead of FFT: 0
 Lomb smoothing window: 0.02 Hz
 AR spectrum options
  AR model order: 16
  Use factorization: No
 Apply detrending for nonlinear analysis: 1
 Entropy, embedding dimension: 2
 Entropy, tolerance: 0.2 x SD
 DFA, short-term fluctuations: 4-12 beats
 DFA, long-term fluctuations: 13-64 beats
 RPA and D2, embedding dimension: 10
 RPA, threshold: 3.1623 x SD
 Time-varying options
  Window width: 300 s
  Grid interval: 60 s
  Spectrum estimation method: spectrogram

Performed Analysis
 Standard analysis: Yes
 Time-varying analysis: Yes

RR Interval Samples Selected for Analysis
                              ,baseline1(1),       EO(2),        N(3),        P(4),        U(5),baseline2(6),
  Sample limits (hh:mm:ss):   ,16:26:26-16:28:33,16:32:37-16:33:40,16:34:53-16:35:51,16:38:16-16:39:19,16:40:16-16:41:18,16:42:05-16:44:10,
  Sample Analysis Type: Single samples
  Beat correction: Automatic correction
  Beats total:                ,         146,          90,          79,          89,          75,         145,
  Beats corrected:            ,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,
  Beats corrected (%):        ,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,
  Effective data length (s):  ,         127,          63,          58,          63,          62,         125,
  Effective data length (%):  ,      100.00,      100.00,      100.00,      100.00,      100.00,      100.00,


RESULTS FOR SINGLE SAMPLES
STANDARD RESULTS
                              ,baseline1(1),            ,       EO(2),            ,        N(3),            ,        P(4),            ,        U(5),            ,baseline2(6),            ,
  MSE(11):                    ,      1.2123,            ,         NaN,            ,         NaN,            ,         NaN,            ,      0.6523,            ,         NaN,            ,
  MSE(12):                    ,      0.6567,            ,         NaN,            ,      1.1632,            ,         NaN,            ,         NaN,            ,      0.2148,            ,
  MSE(13):                    ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,      0.7056,            ,
  MSE(14):                    ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,
  MSE(15):                    ,         NaN,            ,      0.2469,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,
  MSE(16):                    ,      0.8315,            ,         NaN,            ,      0.2877,            ,         NaN,            ,         NaN,            ,         NaN,            ,
  MSE(17):                    ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,
  MSE(18):                    ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,      0.3848,            ,
  MSE(19):                    ,         NaN,            ,         NaN,            ,      0.2877,            ,         NaN,            ,         NaN,            ,         NaN,            ,
  MSE(20):                    ,      0.7340,            ,         NaN,            ,         NaN,            ,         NaN,            ,         NaN,            ,      0.3285,            ,


TIME-VARYING RESULTS          ,
                              ,  WHOLE DATA,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
                              ,            ,            ,            ,            ,            ,            ,    Overview,            ,            ,            ,            ,            ,            , Time-Domain,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            , Freq-Domain,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,   Nonlinear,            ,            ,            ,            ,            ,            ,
                              ,        Time, Beats total,Beats corrected,Beats corrected,Effective data length,Effective data length,   PNS index,   SNS index,Stress index, EE activity, EE activity,   Intensity,        Load,     Mean RR,        SDNN,     Mean HR,       SD HR,      Min HR,      Max HR,       RMSSD,        NNxx,       pNNxx,       HRVti,        TINN,          DC,       DCmod,          AC,       ACmod,    VLF peak,     LF peak,     HF peak,   VLF power,    LF power,    HF power,   VLF power,    LF power,    HF power,   VLF power,    LF power,    HF power,    LF power,    HF power, LF/HF ratio,         EDR,         SD1,         SD2,     SD2/SD1,        ApEn,      SampEn,      DFA a1,      DFA a2,
                              ,  (hh:mm:ss),     (count),     (count),         (%),       (sec),         (%),            ,            ,            ,  (kcal/min),      (kcal), (TRIMP/min),     (TRIMP),        (ms),        (ms),     (1/min),     (1/min),     (1/min),     (1/min),        (ms),     (count),         (%),            ,        (ms),        (ms),        (ms),        (ms),        (ms),        (Hz),        (Hz),        (Hz),      (ms^2),      (ms^2),      (ms^2),       (log),       (log),       (log),         (%),         (%),         (%),      (n.u.),      (n.u.),            ,        (Hz),        (ms),        (ms),            ,            ,            ,            ,            ,
                              ,    16:28:41,         405,           0,      0.0000,         300,    100.0000,     -1.4462,      1.5115,     12.1116,      3.3180,      3.3180,      0.1293,      0.1293,    739.6370,     37.3445,     81.1209,      4.1324,     62.7287,    420.4625,     22.7570,          17,      4.2079,      9.4186,    191.0000,     20.9641,     25.0063,    -18.1995,    -23.6045,    0.040000,    0.050000,    0.153333,    231.0538,    639.2424,    265.6480,      5.4427,      6.4603,      5.5822,     21.3640,     59.1065,     24.5627,     75.1647,     31.2360,      2.4064,      0.3269,     16.1116,     50.2531,      3.1191,      1.1508,      1.3721,      1.3155,      0.5926,
                              ,    16:29:41,         412,           0,      0.0000,         300,    100.0000,     -1.5393,      1.7383,     13.0455,      8.0519,     11.3699,      0.6396,      0.7689,    730.1383,     37.0822,     82.1762,      4.2019,     62.8536,    112.1705,     21.4026,          16,      3.8929,      8.7660,    173.0000,     22.1359,     24.5563,    -17.8572,    -23.0335,    0.040000,    0.056667,    0.156667,    223.7461,    931.7808,    181.7068,      5.4105,      6.8371,      5.2024,     17.5909,     73.2564,     14.2857,     88.8935,     17.3351,      5.1279,      0.3106,     15.1524,     50.2418,      3.3158,      1.1028,      1.3071,      1.4900,      0.5349,
                              ,    16:30:41,         433,           0,      0.0000,         300,    100.0000,     -1.7628,      2.0270,     12.9705,      4.3106,     15.6806,      0.2018,      0.9707,    693.4804,     37.9230,     86.5201,      4.7466,     66.6001,    112.1705,     20.0838,          14,      3.2407,      9.2128,    171.0000,     22.6831,     22.1586,    -18.0803,    -20.4807,    0.033333,    0.083333,    0.380000,    212.7542,   1457.2360,     85.8551,      5.3601,      7.2843,      4.4527,     12.4454,     85.2436,      5.0222,     97.3605,      5.7361,     16.9732,      0.3088,     14.2179,     51.7750,      3.6415,      1.0076,      1.1012,      1.6203,      0.4923,
                              ,    16:31:41,         444,           0,      0.0000,         300,    100.0000,     -1.9323,      2.2485,     13.2194,      3.5432,     19.2238,      0.1445,      1.1153,    674.3142,     37.6593,     88.9793,      4.9776,     68.6106,    112.1705,     17.9290,           9,      2.0316,      9.0612,    170.0000,     22.2188,     19.4021,    -16.9193,    -17.9317,    0.036667,    0.080000,    0.163333,    175.8268,   1515.4805,     84.3287,      5.1695,      7.3235,      4.4347,      9.9669,     85.9063,      4.7802,     95.4164,      5.3094,     17.9711,      0.3021,     12.6921,     51.7694,      4.0789,      0.9378,      1.0434,      1.6123,      0.5206,
                              ,    16:32:41,         429,           0,      0.0000,         300,    100.0000,     -1.7974,      1.9018,     12.3374,      5.9286,     25.1524,      0.3547,      1.4700,    699.0303,     38.4398,     85.8332,      4.7426,     68.6106,    107.1811,     18.5372,           8,      1.8692,     10.2143,    175.0000,     23.9184,     20.5127,    -21.3344,    -20.3784,    0.033333,    0.080000,    0.193333,     95.8004,   1194.1187,    114.4489,      4.5623,      7.0852,      4.7401,      6.9222,     86.2831,      8.2697,     92.7000,      8.8847,     10.4336,      0.2980,     13.1231,     52.5518,      4.0045,      0.9620,      1.0750,      1.7247,      0.5049,
                              ,    16:33:41,         433,           0,      0.0000,         300,    100.0000,     -1.8513,      2.0592,     13.0051,      5.4520,     30.6045,      0.3047,      1.7746,    693.1120,     37.6415,     86.5661,      4.7307,     68.6106,    107.1811,     17.7516,           5,      1.1574,     10.8250,    178.0000,     24.7110,     20.0685,    -20.8739,    -18.5653,    0.030000,    0.083333,    0.170000,    148.2756,    971.2420,    111.1042,      4.9991,      6.8786,      4.7105,     12.1743,     79.7447,      9.1223,     90.7988,     10.3868,      8.7417,      0.3144,     12.5669,     51.7576,      4.1186,      0.9504,      1.0773,      1.7046,      0.4594,
                              ,    16:34:41,         440,           0,      0.0000,         300,    100.0000,     -1.9642,      2.4685,     14.9305,      5.7923,     36.3968,      0.3399,      2.1146,    680.4216,     34.0130,     88.1806,      4.3824,     73.1351,    107.1811,     15.8414,           1,      0.2278,      8.4615,    160.0000,     20.7976,     16.9067,    -18.2923,    -15.7803,    0.023333,    0.083333,    0.170000,    121.4012,    954.3191,     90.0276,      4.7991,      6.8610,      4.5001,     10.4728,     82.3251,      7.7663,     91.9553,      8.6748,     10.6003,      0.3315,     11.2144,     46.7446,      4.1683,      0.9923,      1.1134,      1.6646,      0.5223,
                              ,    16:35:41,         441,           0,      0.0000,         300,    100.0000,     -1.9593,      2.1007,     12.5247,      4.6578,     41.0546,      0.2307,      2.3453,    679.9898,     36.0933,     88.2366,      4.7526,     73.1351,    107.1811,     16.3132,           0,      0.0000,     10.7561,    189.0000,     22.1916,     17.7493,    -19.2856,    -16.7698,    0.040000,    0.083333,    0.170000,    116.5940,   1072.3942,     83.8772,      4.7587,      6.9776,      4.4294,      9.4272,     86.7088,      6.7819,     95.7338,      7.4878,     12.7853,      0.3380,     11.5486,     49.7052,      4.3040,      0.9858,      1.1190,      1.7085,      0.4837,
                              ,    16:36:41,         437,           0,      0.0000,         300,    100.0000,     -1.9108,      2.0414,     12.5327,      4.7505,     45.8051,      0.2388,      2.5841,    686.6876,     36.2204,     87.3760,      4.6896,     73.1351,    104.2028,     16.7822,           1,      0.2294,     10.6585,    186.0000,     23.2937,     18.7345,    -20.6522,    -17.7908,    0.033333,    0.093333,    0.176667,    149.5702,   1101.0144,     91.5847,      5.0078,      7.0040,      4.5173,     11.3216,     83.3403,      6.9324,     93.9804,      7.8175,     12.0218,      0.3467,     11.8806,     49.8695,      4.1976,      0.9773,      1.1298,      1.7241,      0.4648,
                              ,    16:37:41,         440,           0,      0.0000,         300,    100.0000,     -1.9411,      2.0511,     12.2848,      4.7830,     50.5880,      0.2417,      2.8258,    682.1682,     38.6320,     87.9548,      5.1051,     73.1351,    105.1340,     16.8428,           1,      0.2278,     10.4762,    185.0000,     23.4286,     18.8327,    -20.0796,    -17.2979,    0.033333,    0.096667,    0.160000,    133.5254,   1252.2810,     96.3607,      4.8943,      7.1327,      4.5681,      9.0689,     85.0535,      6.5447,     93.5362,      7.1974,     12.9958,      0.3544,     11.9241,     53.1698,      4.4590,      0.9381,      1.0682,      1.6836,      0.5117,
                              ,    16:38:41,         426,           0,      0.0000,         300,    100.0000,     -1.8099,      1.8677,     12.2965,      4.4999,     55.0879,      0.2173,      3.0431,    704.1092,     38.8313,     85.2141,      4.8176,     66.4525,    105.1340,     17.6653,           4,      0.9412,      9.9070,    190.0000,     25.1834,     20.3133,    -21.1145,    -18.0820,    0.026667,    0.100000,    0.160000,    213.9430,   1134.0243,     78.4878,      5.3657,      7.0335,      4.3629,     15.0820,     79.9435,      5.5330,     94.1421,      6.5157,     14.4484,      0.3478,     12.5060,     53.5087,      4.2786,      0.9363,      1.0846,      1.7354,      0.5792,
                              ,    16:39:41,         422,           0,      0.0000,         300,    100.0000,     -1.6779,      1.6251,     11.2505,      4.4895,     59.5774,      0.2165,      3.2596,    711.5889,     40.5409,     84.3184,      4.8984,     66.4525,    108.4795,     20.4909,          13,      3.0879,     10.2927,    206.0000,     27.4620,     24.5385,    -25.4084,    -22.9397,    0.026667,    0.083333,    0.153333,    300.4894,   1301.3214,     67.1336,      5.7054,      7.1711,      4.2067,     18.0554,     78.1921,      4.0338,     95.4207,      4.9226,     19.3840,      0.3309,     14.5073,     55.4383,      3.8214,      0.9317,      1.0955,      1.6566,      0.6042,
                              ,    16:40:41,         400,           0,      0.0000,         300,    100.0000,     -1.4209,      1.5281,     12.6388,      2.5139,     62.0913,      0.0804,      3.3400,    750.4463,     37.8832,     79.9524,      4.0696,     62.7221,    108.4795,     22.2179,          16,      4.0100,     11.7647,    180.0000,     24.8814,     26.7512,    -21.5020,    -23.9667,    0.023333,    0.083333,    0.150000,    316.7083,   1175.2531,    164.6840,      5.7580,      7.0692,      5.1040,     19.2830,     71.5559,     10.0269,     88.6503,     12.4222,      7.1364,      0.3301,     15.7302,     51.1894,      3.2542,      1.1071,      1.3340,      1.4792,      0.7195,
                              ,    16:41:41,         387,           0,      0.0000,         300,    100.0000,     -1.2348,      1.1287,     11.2977,      7.0063,     69.0976,      0.4856,      3.8256,    776.6111,     37.9674,     77.2587,      3.8401,     62.7221,    108.4795,     24.0408,          21,      5.4404,     10.7500,    178.0000,     21.3699,     26.6870,    -19.4700,    -25.0891,    0.030000,    0.086667,    0.153333,    474.0847,    576.2609,    365.0901,      6.1614,      6.3566,      5.9001,     33.4960,     40.7151,     25.7951,     61.2221,     38.7873,      1.5784,      0.3360,     17.0217,     50.9333,      2.9923,      1.1515,      1.4857,      1.4544,      0.7000,

                              ,            ,    INACTIVE,  VERY LIGHT,       LIGHT,    MODERATE,        HARD,     MAXIMUM,    INACTIVE,  VERY LIGHT,       LIGHT,    MODERATE,        HARD,     MAXIMUM,
                              ,            ,         (%),         (%),         (%),         (%),         (%),         (%),   (h:min:s),   (h:min:s),   (h:min:s),   (h:min:s),   (h:min:s),   (h:min:s),
                              ,    HR Zones,     60.8497,     33.6498,      5.5005,      0.0000,      0.0000,      0.0000,    00:11:07,    00:06:09,    00:01:00,    00:00:00,    00:00:00,    00:00:00,

                              ,            ,    VERY LOW,         LOW,      NORMAL,        HIGH,   VERY HIGH,    VERY LOW,         LOW,      NORMAL,        HIGH,   VERY HIGH,
                              ,            ,         (%),         (%),         (%),         (%),         (%),   (h:min:s),   (h:min:s),   (h:min:s),   (h:min:s),   (h:min:s),
                              ,   PNS Zones,      0.0000,    100.0000,      0.0000,      0.0000,      0.0000,    00:00:00,    00:18:15,    00:00:00,    00:00:00,    00:00:00,

                              ,            ,    VERY LOW,         LOW,      NORMAL,        HIGH,   VERY HIGH,    VERY LOW,         LOW,      NORMAL,        HIGH,   VERY HIGH,
                              ,            ,         (%),         (%),         (%),         (%),         (%),   (h:min:s),   (h:min:s),   (h:min:s),   (h:min:s),   (h:min:s),
                              ,   SNS Zones,     50.0000,     50.0000,      0.0000,      0.0000,      0.0000,    00:09:08,    00:09:08,    00:00:00,    00:00:00,    00:00:00,

                              ,            ,         BMR,    Activity,       Total,
                              ,            ,      (kcal),      (kcal),      (kcal),
                              , Energy exp.,     21.1208,     69.0976,     90.2185,


RR INTERVAL DATA and SPECTRUM ESTIMATES,
                              ,baseline1(1),            ,            ,            ,            ,            ,            ,            ,            ,       EO(2),            ,            ,            ,            ,            ,            ,            ,            ,        N(3),            ,            ,            ,            ,            ,            ,            ,            ,        P(4),            ,            ,            ,            ,            ,            ,            ,            ,        U(5),            ,            ,            ,            ,            ,            ,            ,            ,baseline2(6),            ,            ,            ,            ,            ,            ,            ,            ,
                              ,     RR Data,            ,FFT spectrum,            , AR Spectrum,            ,            ,            ,            ,     RR Data,            ,FFT spectrum,            , AR Spectrum,            ,            ,            ,            ,     RR Data,            ,FFT spectrum,            , AR Spectrum,            ,            ,            ,            ,     RR Data,            ,FFT spectrum,            , AR Spectrum,            ,            ,            ,            ,     RR Data,            ,FFT spectrum,            , AR Spectrum,            ,            ,            ,            ,     RR Data,            ,FFT spectrum,            , AR Spectrum,            ,            ,            ,            ,
